surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,la#TOWER,"['l_1', 'a_2', 'TOWER_3', 'null_1', 'null_17']","{'a_2', 'e_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_19', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_19', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_3', 'null_1', 'e_1']",{'a_2'},True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_1', 'null_11', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_6', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,la#TOWERo,"['l_1', 'a_2', 'TOWER_3', 'null_1', 'o_2']","{'a_2', 'e_2'}",False
False,la#TOWER,"['l_1', 'a_2', 'TOWER_1', 'null_70', 'null_17']","{'a_2', 'i_1'}",False
False,l#TOWERa,"['l_2', 'TOWER_1', 'null_15', 'a_1']",{'e_2'},False
False,la#TOWER,"['l_1', 'a_2', 'TOWER_1', 'null_70', 'null_17']","{'a_2', 'i_1'}",False
False,la#TOWER,"['l_1', 'a_2', 'TOWER_1', 'null_34', 'null_17']",{'a_2'},False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_3', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
False,la#TOWERo,"['l_1', 'a_2', 'TOWER_3', 'null_1', 'o_2']","{'a_2', 'e_2'}",False
False,l#TOWERe,"['l_1', 'TOWER_4', 'null_1', 'e_1']",{'e_2'},False
False,la#TOWERo,"['l_1', 'a_2', 'TOWER_1', 'null_16', 'o_2']","{'a_2', 'a_3', 'e_2'}",False
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_1', 'null_82', 'a_1']","{'a_2', 'a_3', 'e_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,la#TOWER,"['l_1', 'a_2', 'TOWER_1', 'null_37', 'null_17']","{'a_2', 'e_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_3', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,l#TOWERe,"['l_1', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2'}",False
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_3', 'null_1', 'a_1']","{'a_2', 'e_2'}",False
False,la#TOWER,"['l_1', 'a_2', 'TOWER_1', 'null_79', 'null_17']","{'a_2', 'a_3', 'e_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
False,la#TOWER,"['l_1', 'a_2', 'TOWER_3', 'null_1', 'null_17']","{'a_2', 'a_3', 'e_2'}",False
True,la#TOWERe,"['la_3', 'TOWER_4', 'null_1', 'e_1']",{'e_2'},False
False,lo#TOWERa,"['l_1', 'o_1', 'TOWER_3', 'null_1', 'a_1']","{'o_1', 'e_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
False,lo#TOWERe,"['l_1', 'o_1', 'TOWER_2', 'null_1', 'e_1']","{'o_1', 'e_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_6', 'e_1']","{'a_2', 'e_2'}",True
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_3', 'null_1', 'a_1']","{'a_2', 'i_1'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_3', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
False,lo#TOWERe,"['l_1', 'o_1', 'TOWER_2', 'null_1', 'e_1']","{'o_1', 'e_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
False,lo#TOWER,"['l_1', 'o_1', 'TOWER_3', 'null_1', 'null_17']","{'o_1', 'e_2'}",False
False,la#TOWERo,"['l_1', 'a_2', 'TOWER_1', 'null_4', 'o_2']","{'a_2', 'i_1'}",False
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_3', 'null_1', 'a_1']","{'a_2', 'e_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
