surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,li#LLAMA,"['l_1', 'i_1', 'LLAMA_2', 'null_1', 'null_45']","{'i_1', 'o_1'}",True
False,le#LLAMA,"['le_1', 'LLAMA_2', 'null_1', 'null_45']",{'o_1'},False
True,li#LLAMA,"['l_1', 'i_1', 'LLAMA_2', 'null_1', 'null_45']","{'i_1', 'o_1'}",True
True,li#LLAMA,"['l_1', 'i_1', 'LLAMA_2', 'null_4', 'null_45']","{'i_1', 'o_1'}",True
True,li#LLAMA,"['l_1', 'i_1', 'LLAMA_2', 'null_1', 'null_45']","{'i_1', 'o_1'}",True
True,li#LLAMA,"['l_1', 'i_1', 'LLAMA_2', 'null_1', 'null_45']","{'i_1', 'o_1'}",True
True,li#LLAMA,"['l_1', 'i_1', 'LLAMA_2', 'null_4', 'null_45']","{'i_1', 'o_1'}",True
True,li#LLAMA,"['l_1', 'i_1', 'LLAMA_2', 'null_4', 'null_45']","{'i_1', 'o_1'}",True
False,li#LLAMAe,"['li_1', 'LLAMA_1', 'null_9', 'e_3']",{'o_1'},False
True,li#LLAMA,"['l_1', 'i_1', 'LLAMA_1', 'null_25', 'null_45']","{'i_1', 'o_1'}",True
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_29', 'i_2']","{'i_1', 'o_1'}",False
True,li#LLAMA,"['l_1', 'i_1', 'LLAMA_1', 'null_62', 'null_45']","{'i_1', 'o_1'}",True
True,li#LLAMA,"['l_1', 'i_1', 'LLAMA_2', 'null_8', 'null_45']","{'i_1', 'o_1'}",True
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",False
True,li#LLAMA,"['l_1', 'i_1', 'LLAMA_2', 'null_1', 'null_45']","{'i_1', 'o_1'}",True
True,li#LLAMA,"['l_1', 'i_1', 'LLAMA_2', 'null_1', 'null_45']","{'i_1', 'o_1'}",True
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_29', 'i_2']","{'i_1', 'o_1'}",False
True,li#LLAMA,"['li_1', 'LLAMA_2', 'null_1', 'null_45']",{'o_1'},False
True,li#LLAMA,"['l_1', 'i_1', 'LLAMA_2', 'null_4', 'null_45']","{'i_1', 'o_1'}",True
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_31', 'i_2']","{'i_1', 'o_1'}",False
True,li#LLAMA,"['l_1', 'i_1', 'LLAMA_2', 'null_4', 'null_45']","{'i_1', 'o_1'}",True
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_29', 'i_2']","{'i_1', 'o_1'}",False
False,li#LLAMAa,"['l_1', 'i_1', 'LLAMA_1', 'null_18', 'a_4']","{'i_1', 'o_1'}",False
True,li#LLAMA,"['l_1', 'i_1', 'LLAMA_2', 'null_1', 'null_45']","{'i_1', 'o_1'}",True
True,li#LLAMA,"['l_1', 'i_1', 'LLAMA_2', 'null_4', 'null_45']","{'i_1', 'o_1'}",True
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_40', 'i_2']","{'i_1', 'o_1'}",False
False,li#LLAMAi,"['l_1', 'i_1', 'LLAMA_1', 'null_10', 'i_2']","{'i_1', 'o_1'}",False
False,le#LLAMAa,"['l_1', 'e_2', 'LLAMA_1', 'null_81', 'a_4']","{'o_1', 'e_2'}",False
False,le#LLAMAi,"['l_1', 'e_2', 'LLAMA_1', 'null_10', 'i_2']","{'o_1', 'e_2'}",False
