surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,la#LAUGHe,"['l_1', 'a_2', 'LAUGH_1', 'null_51', 'e_1']","{'a_3', 'e_2', 'a_2'}",False
False,la#LAUGHa,"['l_1', 'a_2', 'LAUGH_1', 'null_32', 'a_1']","{'a_3', 'e_2', 'a_2'}",False
False,lo#LAUGHa,"['l_1', 'o_1', 'LAUGH_1', 'null_75', 'a_1']","{'e_2', 'o_1'}",False
False,la#LAUGHa,"['l_1', 'a_2', 'LAUGH_1', 'null_6', 'a_1']","{'a_3', 'e_2', 'a_2'}",False
False,la#LAUGHa,"['l_1', 'a_2', 'LAUGH_1', 'null_50', 'a_1']","{'a_3', 'e_2', 'a_2'}",False
False,la#LAUGHa,"['l_1', 'a_2', 'LAUGH_1', 'null_55', 'a_1']","{'a_3', 'e_2', 'a_2'}",False
False,la#LAUGHa,"['l_1', 'a_2', 'LAUGH_1', 'null_6', 'a_1']","{'e_2', 'a_2'}",False
False,la#LAUGH,"['l_1', 'a_2', 'LAUGH_1', 'null_53', 'null_17']","{'a_3', 'e_2', 'a_2'}",False
False,la#LAUGHa,"['l_1', 'a_2', 'LAUGH_1', 'null_74', 'a_1']","{'e_2', 'a_2'}",False
False,la#LAUGHe,"['l_1', 'a_2', 'LAUGH_1', 'null_57', 'e_1']","{'a_3', 'e_2', 'a_2'}",False
False,la#LAUGHe,"['l_1', 'a_2', 'LAUGH_1', 'null_56', 'e_1']","{'a_3', 'e_2', 'a_2'}",False
True,lo#LAUGHo,"['l_1', 'o_1', 'LAUGH_1', 'null_8', 'o_2']","{'e_2', 'o_1'}",True
False,la#LAUGHa,"['l_1', 'a_2', 'LAUGH_1', 'null_64', 'a_1']","{'e_2', 'a_2'}",False
False,la#LAUGHa,"['l_1', 'a_2', 'LAUGH_1', 'null_35', 'a_1']","{'a_3', 'e_2', 'a_2'}",False
False,la#LAUGHa,"['l_1', 'a_2', 'LAUGH_1', 'null_32', 'a_1']","{'e_2', 'a_2'}",False
False,la#LAUGHo,"['l_1', 'a_2', 'LAUGH_1', 'null_60', 'o_2']","{'e_2', 'a_2'}",False
False,la#LAUGHo,"['l_1', 'a_2', 'LAUGH_1', 'null_19', 'o_2']","{'a_3', 'e_2', 'a_2'}",False
False,la#LAUGHe,"['l_1', 'a_2', 'LAUGH_1', 'null_51', 'e_1']","{'a_3', 'e_2', 'a_2'}",False
False,la#LAUGHe,"['l_1', 'a_2', 'LAUGH_1', 'null_39', 'e_1']","{'e_2', 'a_2'}",False
False,la#LAUGHe,"['l_1', 'a_2', 'LAUGH_1', 'null_38', 'e_1']","{'e_2', 'a_2'}",False
False,la#LAUGHa,"['l_1', 'a_2', 'LAUGH_1', 'null_64', 'a_1']","{'e_2', 'a_2'}",False
False,la#LAUGHo,"['l_1', 'a_2', 'LAUGH_1', 'null_45', 'o_2']","{'e_2', 'a_2'}",False
True,lo#LAUGHo,"['l_1', 'o_1', 'LAUGH_1', 'null_14', 'o_2']","{'e_2', 'o_1'}",True
False,la#LAUGHa,"['l_1', 'a_2', 'LAUGH_1', 'null_55', 'a_1']","{'a_3', 'e_2', 'a_2'}",False
False,la#LAUGHe,"['l_1', 'a_2', 'LAUGH_1', 'null_51', 'e_1']","{'a_3', 'e_2', 'a_2'}",False
False,la#LAUGH,"['l_1', 'a_2', 'LAUGH_1', 'null_61', 'null_17']","{'e_2', 'a_2'}",False
False,la#LAUGHo,"['l_1', 'a_2', 'LAUGH_1', 'null_14', 'o_2']","{'e_2', 'a_2'}",False
False,la#LAUGHa,"['l_1', 'a_2', 'LAUGH_1', 'null_7', 'a_1']","{'e_2', 'a_2'}",False
False,la#LAUGH,"['l_1', 'a_2', 'LAUGH_1', 'null_6', 'null_17']","{'e_2', 'a_2'}",False
False,la#LAUGHo,"['l_1', 'a_2', 'LAUGH_1', 'null_6', 'o_2']","{'a_3', 'e_2', 'a_2'}",False
